timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574534801512,504,Simple request,200,,Main test 1-1113,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,1
1574534801515,502,Simple request,200,,Main test 1-1115,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,1
1574534801519,506,Simple request,200,,Main test 1-1116,text,true,,173,250,168,168,http://localhost:8080/contacts,506,0,1
1574534801526,504,Simple request,200,,Main test 1-1118,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,1
1574534801527,503,Simple request,200,,Main test 1-1117,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534801530,503,Simple request,200,,Main test 1-1119,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534801532,502,Simple request,200,,Main test 1-1121,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,1
1574534801532,502,Simple request,200,,Main test 1-1120,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534801536,506,Simple request,200,,Main test 1-1122,text,true,,173,250,168,168,http://localhost:8080/contacts,506,0,1
1574534801543,502,Simple request,200,,Main test 1-1123,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534801544,502,Simple request,200,,Main test 1-1124,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,0
1574534801546,503,Simple request,200,,Main test 1-1125,text,true,,173,250,169,169,http://localhost:8080/contacts,503,0,0
1574534801549,506,Simple request,200,,Main test 1-1126,text,true,,173,250,169,169,http://localhost:8080/contacts,506,0,0
1574534801557,505,Simple request,200,,Main test 1-1128,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534801557,505,Simple request,200,,Main test 1-1127,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534801556,506,Simple request,200,,Main test 1-1129,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,1
1574534801563,505,Simple request,200,,Main test 1-1130,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534801571,509,Simple request,200,,Main test 1-1132,text,true,,173,250,173,173,http://localhost:8080/contacts,509,0,0
1574534801568,512,Simple request,200,,Main test 1-1131,text,true,,173,250,173,173,http://localhost:8080/contacts,512,0,1
1574534801575,505,Simple request,200,,Main test 1-1134,text,true,,173,250,173,173,http://localhost:8080/contacts,505,0,1
1574534801570,510,Simple request,200,,Main test 1-1133,text,true,,173,250,173,173,http://localhost:8080/contacts,510,0,1
1574534801577,504,Simple request,200,,Main test 1-1135,text,true,,173,250,171,171,http://localhost:8080/contacts,504,0,0
1574534801584,510,Simple request,200,,Main test 1-1136,text,true,,173,250,172,172,http://localhost:8080/contacts,510,0,1
1574534801588,506,Simple request,200,,Main test 1-1137,text,true,,173,250,172,172,http://localhost:8080/contacts,506,0,1
1574534801591,503,Simple request,200,,Main test 1-1139,text,true,,173,250,172,172,http://localhost:8080/contacts,503,0,0
1574534801587,507,Simple request,200,,Main test 1-1138,text,true,,173,250,172,172,http://localhost:8080/contacts,507,0,1
1574534801593,507,Simple request,200,,Main test 1-1140,text,true,,173,250,170,170,http://localhost:8080/contacts,507,0,1
1574534801605,504,Simple request,200,,Main test 1-1144,text,true,,173,250,171,171,http://localhost:8080/contacts,503,0,0
1574534801602,507,Simple request,200,,Main test 1-1141,text,true,,173,250,171,171,http://localhost:8080/contacts,506,0,1
1574534801602,507,Simple request,200,,Main test 1-1143,text,true,,173,250,171,171,http://localhost:8080/contacts,506,0,1
1574534801602,507,Simple request,200,,Main test 1-1142,text,true,,173,250,171,171,http://localhost:8080/contacts,506,0,1
1574534801607,505,Simple request,200,,Main test 1-1145,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534801613,503,Simple request,200,,Main test 1-1148,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534801613,503,Simple request,200,,Main test 1-1146,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534801613,503,Simple request,200,,Main test 1-1147,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,1
1574534801618,506,Simple request,200,,Main test 1-1149,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,1
1574534801624,507,Simple request,200,,Main test 1-1150,text,true,,173,250,171,171,http://localhost:8080/contacts,507,0,1
1574534801630,502,Simple request,200,,Main test 1-1152,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534801629,504,Simple request,200,,Main test 1-1151,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,1
1574534801632,506,Simple request,200,,Main test 1-1154,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,0
1574534801632,506,Simple request,200,,Main test 1-1153,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,0
1574534801637,507,Simple request,200,,Main test 1-1155,text,true,,173,250,171,171,http://localhost:8080/contacts,507,0,0
1574534801644,531,Simple request,200,,Main test 1-1156,text,true,,173,250,179,179,http://localhost:8080/contacts,531,0,1
1574534801644,531,Simple request,200,,Main test 1-1157,text,true,,173,250,179,179,http://localhost:8080/contacts,531,0,1
1574534801653,563,Simple request,200,,Main test 1-1160,text,true,,173,250,191,191,http://localhost:8080/contacts,563,0,0
1574534801650,566,Simple request,200,,Main test 1-1158,text,true,,173,250,191,191,http://localhost:8080/contacts,566,0,0
1574534801658,558,Simple request,200,,Main test 1-1162,text,true,,173,250,191,191,http://localhost:8080/contacts,558,0,0
1574534801656,561,Simple request,200,,Main test 1-1161,text,true,,173,250,190,190,http://localhost:8080/contacts,561,0,1
1574534801650,566,Simple request,200,,Main test 1-1159,text,true,,173,250,191,191,http://localhost:8080/contacts,566,0,0
1574534801664,554,Simple request,200,,Main test 1-1163,text,true,,173,250,187,187,http://localhost:8080/contacts,554,0,1
1574534801667,552,Simple request,200,,Main test 1-1166,text,true,,173,250,187,187,http://localhost:8080/contacts,552,0,1
1574534801664,555,Simple request,200,,Main test 1-1164,text,true,,173,250,187,187,http://localhost:8080/contacts,555,0,1
1574534801665,554,Simple request,200,,Main test 1-1165,text,true,,173,250,186,186,http://localhost:8080/contacts,554,0,1
1574534801675,544,Simple request,200,,Main test 1-1167,text,true,,173,250,183,183,http://localhost:8080/contacts,544,0,5
1574534801679,541,Simple request,200,,Main test 1-1168,text,true,,173,250,183,183,http://localhost:8080/contacts,541,0,1
1574534801681,539,Simple request,200,,Main test 1-1170,text,true,,173,250,183,183,http://localhost:8080/contacts,539,0,0
1574534801684,536,Simple request,200,,Main test 1-1171,text,true,,173,250,183,183,http://localhost:8080/contacts,536,0,1
1574534801679,541,Simple request,200,,Main test 1-1169,text,true,,173,250,183,183,http://localhost:8080/contacts,541,0,1
1574534801693,527,Simple request,200,,Main test 1-1172,text,true,,173,250,183,183,http://localhost:8080/contacts,527,0,1
1574534801696,525,Simple request,200,,Main test 1-1174,text,true,,173,250,178,178,http://localhost:8080/contacts,525,0,1
1574534801696,526,Simple request,200,,Main test 1-1173,text,true,,173,250,177,177,http://localhost:8080/contacts,526,0,1
1574534801705,517,Simple request,200,,Main test 1-1177,text,true,,173,250,176,176,http://localhost:8080/contacts,517,0,0
1574534801696,526,Simple request,200,,Main test 1-1175,text,true,,173,250,175,175,http://localhost:8080/contacts,526,0,1
1574534801698,524,Simple request,200,,Main test 1-1176,text,true,,173,250,175,175,http://localhost:8080/contacts,524,0,1
1574534801708,514,Simple request,200,,Main test 1-1178,text,true,,173,250,174,174,http://localhost:8080/contacts,514,0,0
1574534801714,509,Simple request,200,,Main test 1-1181,text,true,,173,250,172,172,http://localhost:8080/contacts,509,0,1
1574534801714,509,Simple request,200,,Main test 1-1179,text,true,,173,250,172,172,http://localhost:8080/contacts,509,0,1
1574534801713,511,Simple request,200,,Main test 1-1180,text,true,,173,250,170,170,http://localhost:8080/contacts,511,0,1
1574534801716,508,Simple request,200,,Main test 1-1182,text,true,,173,250,170,170,http://localhost:8080/contacts,508,0,1
1574534801726,502,Simple request,200,,Main test 1-1183,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534801726,502,Simple request,200,,Main test 1-1185,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,1
1574534801727,501,Simple request,200,,Main test 1-1184,text,true,,173,250,169,169,http://localhost:8080/contacts,501,0,0
1574534801728,502,Simple request,200,,Main test 1-1186,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,0
1574534801730,501,Simple request,200,,Main test 1-1187,text,true,,173,250,168,168,http://localhost:8080/contacts,501,0,0
1574534801737,507,Simple request,200,,Main test 1-1188,text,true,,173,250,170,170,http://localhost:8080/contacts,507,0,0
1574534801739,505,Simple request,200,,Main test 1-1189,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,1
1574534801741,503,Simple request,200,,Main test 1-1190,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534801744,507,Simple request,200,,Main test 1-1191,text,true,,173,250,170,170,http://localhost:8080/contacts,507,0,1
1574534801748,507,Simple request,200,,Main test 1-1192,text,true,,173,250,169,169,http://localhost:8080/contacts,507,0,0
1574534801750,506,Simple request,200,,Main test 1-1193,text,true,,173,250,168,168,http://localhost:8080/contacts,506,0,0
1574534801755,507,Simple request,200,,Main test 1-1194,text,true,,173,250,170,170,http://localhost:8080/contacts,507,0,1
1574534801757,506,Simple request,200,,Main test 1-1195,text,true,,173,250,169,169,http://localhost:8080/contacts,506,0,0
1574534801762,505,Simple request,200,,Main test 1-1196,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534801763,504,Simple request,200,,Main test 1-1197,text,true,,173,250,169,169,http://localhost:8080/contacts,504,0,0
1574534801767,504,Simple request,200,,Main test 1-1199,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,0
1574534801768,505,Simple request,200,,Main test 1-1198,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,1
1574534801771,504,Simple request,200,,Main test 1-1200,text,true,,173,250,169,169,http://localhost:8080/contacts,504,0,0
1574534801782,503,Simple request,200,,Main test 1-1204,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534801779,506,Simple request,200,,Main test 1-1201,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,1
1574534801779,509,Simple request,200,,Main test 1-1203,text,true,,173,250,170,170,http://localhost:8080/contacts,509,0,1
1574534801780,510,Simple request,200,,Main test 1-1202,text,true,,173,250,169,169,http://localhost:8080/contacts,510,0,0
1574534801789,506,Simple request,200,,Main test 1-1206,text,true,,173,250,171,171,http://localhost:8080/contacts,506,0,0
1574534801786,510,Simple request,200,,Main test 1-1205,text,true,,173,250,171,171,http://localhost:8080/contacts,510,0,1
1574534801797,503,Simple request,200,,Main test 1-1207,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,1
1574534801797,503,Simple request,200,,Main test 1-1208,text,true,,173,250,169,169,http://localhost:8080/contacts,503,0,1
1574534801803,505,Simple request,200,,Main test 1-1209,text,true,,173,250,171,171,http://localhost:8080/contacts,505,0,1
1574534801806,507,Simple request,200,,Main test 1-1210,text,true,,173,250,171,171,http://localhost:8080/contacts,507,0,0
1574534801808,506,Simple request,200,,Main test 1-1211,text,true,,173,250,171,171,http://localhost:8080/contacts,506,0,1
1574534801807,508,Simple request,200,,Main test 1-1212,text,true,,173,250,170,170,http://localhost:8080/contacts,508,0,1
1574534801813,503,Simple request,200,,Main test 1-1213,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534801814,503,Simple request,200,,Main test 1-1214,text,true,,173,250,169,169,http://localhost:8080/contacts,503,0,0
1574534801820,506,Simple request,200,,Main test 1-1216,text,true,,173,250,169,169,http://localhost:8080/contacts,506,0,1
1574534801818,508,Simple request,200,,Main test 1-1215,text,true,,173,250,169,169,http://localhost:8080/contacts,508,0,0
1574534801830,505,Simple request,200,,Main test 1-1220,text,true,,173,250,172,172,http://localhost:8080/contacts,505,0,0
1574534801826,510,Simple request,200,,Main test 1-1217,text,true,,173,250,171,171,http://localhost:8080/contacts,510,0,1
1574534801830,506,Simple request,200,,Main test 1-1219,text,true,,173,250,171,171,http://localhost:8080/contacts,506,0,0
1574534801833,504,Simple request,200,,Main test 1-1221,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,0
1574534801830,507,Simple request,200,,Main test 1-1218,text,true,,173,250,170,170,http://localhost:8080/contacts,507,0,0
1574534801838,506,Simple request,200,,Main test 1-1222,text,true,,173,250,169,169,http://localhost:8080/contacts,506,0,0
1574534801843,506,Simple request,200,,Main test 1-1223,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,0
1574534801846,503,Simple request,200,,Main test 1-1225,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534801849,507,Simple request,200,,Main test 1-1224,text,true,,173,250,171,171,http://localhost:8080/contacts,507,0,0
1574534801857,506,Simple request,200,,Main test 1-1228,text,true,,173,250,172,172,http://localhost:8080/contacts,506,0,0
1574534801857,508,Simple request,200,,Main test 1-1226,text,true,,173,250,172,172,http://localhost:8080/contacts,507,0,1
1574534801856,509,Simple request,200,,Main test 1-1227,text,true,,173,250,171,171,http://localhost:8080/contacts,509,0,1
1574534801862,507,Simple request,200,,Main test 1-1230,text,true,,173,250,172,172,http://localhost:8080/contacts,507,0,1
1574534801865,505,Simple request,200,,Main test 1-1231,text,true,,173,250,172,172,http://localhost:8080/contacts,505,0,0
1574534801868,502,Simple request,200,,Main test 1-1232,text,true,,173,250,171,171,http://localhost:8080/contacts,502,0,0
1574534801862,508,Simple request,200,,Main test 1-1229,text,true,,173,250,170,170,http://localhost:8080/contacts,508,0,0
1574534801869,506,Simple request,200,,Main test 1-1233,text,true,,173,250,168,168,http://localhost:8080/contacts,506,0,1
1574534801872,507,Simple request,200,,Main test 1-1234,text,true,,173,250,168,168,http://localhost:8080/contacts,507,0,0
1574534801882,502,Simple request,200,,Main test 1-1235,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,0
1574534801880,504,Simple request,200,,Main test 1-1236,text,true,,173,250,168,168,http://localhost:8080/contacts,504,0,1
1574534801883,507,Simple request,200,,Main test 1-1237,text,true,,173,250,168,168,http://localhost:8080/contacts,507,0,0
1574534801889,513,Simple request,200,,Main test 1-1238,text,true,,173,250,172,172,http://localhost:8080/contacts,513,0,1
1574534801891,519,Simple request,200,,Main test 1-1239,text,true,,173,250,173,173,http://localhost:8080/contacts,519,0,0
1574534801897,514,Simple request,200,,Main test 1-1242,text,true,,173,250,173,173,http://localhost:8080/contacts,514,0,0
