timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574535570961,1548,Simple request,200,,Main test 1-1584,text,true,,173,250,775,775,http://localhost:8080/contacts,1548,0,1
1574535570961,1548,Simple request,200,,Main test 1-1585,text,true,,173,250,775,775,http://localhost:8080/contacts,1548,0,0
1574535570965,1544,Simple request,200,,Main test 1-1588,text,true,,173,250,775,775,http://localhost:8080/contacts,1544,0,0
1574535570967,1542,Simple request,200,,Main test 1-1589,text,true,,173,250,775,775,http://localhost:8080/contacts,1542,0,0
1574535570997,1675,Simple request,200,,Main test 1-1603,text,true,,173,250,841,841,http://localhost:8080/contacts,1675,0,0
1574535571002,1670,Simple request,200,,Main test 1-1604,text,true,,173,250,841,841,http://localhost:8080/contacts,1670,0,1
1574535570993,1680,Simple request,200,,Main test 1-1602,text,true,,173,250,841,841,http://localhost:8080/contacts,1679,0,1
1574535570991,1683,Simple request,200,,Main test 1-1601,text,true,,173,250,838,838,http://localhost:8080/contacts,1681,0,0
1574535571002,1672,Simple request,200,,Main test 1-1605,text,true,,173,250,837,837,http://localhost:8080/contacts,1670,0,1
1574535571005,1669,Simple request,200,,Main test 1-1608,text,true,,173,250,836,836,http://localhost:8080/contacts,1669,0,1
1574535571013,1662,Simple request,200,,Main test 1-1612,text,true,,173,250,835,835,http://localhost:8080/contacts,1662,0,0
1574535571008,1667,Simple request,200,,Main test 1-1609,text,true,,173,250,834,834,http://localhost:8080/contacts,1667,0,0
1574535571003,1673,Simple request,200,,Main test 1-1606,text,true,,173,250,833,833,http://localhost:8080/contacts,1673,0,0
1574535571023,1653,Simple request,200,,Main test 1-1614,text,true,,173,250,833,833,http://localhost:8080/contacts,1653,0,1
1574535571004,1672,Simple request,200,,Main test 1-1607,text,true,,173,250,833,833,http://localhost:8080/contacts,1672,0,0
1574535571015,1662,Simple request,200,,Main test 1-1613,text,true,,173,250,830,830,http://localhost:8080/contacts,1662,0,0
1574535571024,1653,Simple request,200,,Main test 1-1615,text,true,,173,250,830,830,http://localhost:8080/contacts,1653,0,0
1574535571012,1665,Simple request,200,,Main test 1-1611,text,true,,173,250,830,830,http://localhost:8080/contacts,1665,0,1
1574535571012,1665,Simple request,200,,Main test 1-1610,text,true,,173,250,828,828,http://localhost:8080/contacts,1665,0,0
1574535571032,1647,Simple request,200,,Main test 1-1620,text,true,,173,250,829,829,http://localhost:8080/contacts,1647,0,1
1574535571024,1655,Simple request,200,,Main test 1-1616,text,true,,173,250,828,828,http://localhost:8080/contacts,1655,0,0
1574535571034,1645,Simple request,200,,Main test 1-1622,text,true,,173,250,828,828,http://localhost:8080/contacts,1645,0,0
1574535571027,1653,Simple request,200,,Main test 1-1618,text,true,,173,250,828,828,http://localhost:8080/contacts,1653,0,1
1574535571030,1650,Simple request,200,,Main test 1-1619,text,true,,173,250,825,825,http://localhost:8080/contacts,1650,0,1
1574535571025,1657,Simple request,200,,Main test 1-1617,text,true,,173,250,826,826,http://localhost:8080/contacts,1657,0,0
1574535571036,1646,Simple request,200,,Main test 1-1623,text,true,,173,250,826,826,http://localhost:8080/contacts,1646,0,0
1574535571034,1648,Simple request,200,,Main test 1-1621,text,true,,173,250,826,826,http://localhost:8080/contacts,1648,0,0
1574535571041,1641,Simple request,200,,Main test 1-1625,text,true,,173,250,826,826,http://localhost:8080/contacts,1641,0,1
1574535571041,1642,Simple request,200,,Main test 1-1624,text,true,,173,250,825,825,http://localhost:8080/contacts,1641,0,1
1574535571055,1629,Simple request,200,,Main test 1-1629,text,true,,173,250,822,822,http://localhost:8080/contacts,1628,0,0
1574535571043,1641,Simple request,200,,Main test 1-1626,text,true,,173,250,822,822,http://localhost:8080/contacts,1641,0,0
1574535571057,1627,Simple request,200,,Main test 1-1628,text,true,,173,250,820,820,http://localhost:8080/contacts,1627,0,0
1574535571060,1624,Simple request,200,,Main test 1-1633,text,true,,173,250,820,820,http://localhost:8080/contacts,1624,0,1
1574535571058,1627,Simple request,200,,Main test 1-1631,text,true,,173,250,820,820,http://localhost:8080/contacts,1626,0,0
1574535571061,1624,Simple request,200,,Main test 1-1634,text,true,,173,250,820,820,http://localhost:8080/contacts,1624,0,0
1574535571062,1623,Simple request,200,,Main test 1-1627,text,true,,173,250,820,820,http://localhost:8080/contacts,1623,0,0
1574535571065,1630,Simple request,200,,Main test 1-1635,text,true,,173,250,820,820,http://localhost:8080/contacts,1630,0,0
1574535571065,1634,Simple request,200,,Main test 1-1637,text,true,,173,250,821,821,http://localhost:8080/contacts,1634,0,1
1574535571069,1631,Simple request,200,,Main test 1-1630,text,true,,173,250,821,821,http://localhost:8080/contacts,1631,0,0
1574535571068,1632,Simple request,200,,Main test 1-1632,text,true,,173,250,820,820,http://localhost:8080/contacts,1632,0,0
1574535571069,1631,Simple request,200,,Main test 1-1638,text,true,,173,250,820,820,http://localhost:8080/contacts,1631,0,0
1574535571065,1635,Simple request,200,,Main test 1-1636,text,true,,173,250,820,820,http://localhost:8080/contacts,1635,0,0
1574535571071,1631,Simple request,200,,Main test 1-1639,text,true,,173,250,818,818,http://localhost:8080/contacts,1631,0,1
1574535571076,1626,Simple request,200,,Main test 1-1642,text,true,,173,250,818,818,http://localhost:8080/contacts,1626,0,1
1574535571077,1625,Simple request,200,,Main test 1-1641,text,true,,173,250,818,818,http://localhost:8080/contacts,1625,0,0
1574535571076,1626,Simple request,200,,Main test 1-1640,text,true,,173,250,818,818,http://localhost:8080/contacts,1626,0,0
1574535571086,1632,Simple request,200,,Main test 1-1645,text,true,,173,250,821,821,http://localhost:8080/contacts,1632,0,0
1574535571080,1638,Simple request,200,,Main test 1-1643,text,true,,173,250,821,821,http://localhost:8080/contacts,1638,0,3
1574535571085,1633,Simple request,200,,Main test 1-1647,text,true,,173,250,821,821,http://localhost:8080/contacts,1633,0,0
1574535571081,1637,Simple request,200,,Main test 1-1644,text,true,,173,250,820,820,http://localhost:8080/contacts,1637,0,0
1574535571086,1634,Simple request,200,,Main test 1-1646,text,true,,173,250,819,819,http://localhost:8080/contacts,1632,0,0
1574535571087,1633,Simple request,200,,Main test 1-1648,text,true,,173,250,818,818,http://localhost:8080/contacts,1633,0,1
1574535571094,1626,Simple request,200,,Main test 1-1649,text,true,,173,250,817,817,http://localhost:8080/contacts,1626,0,0
1574535571096,1624,Simple request,200,,Main test 1-1652,text,true,,173,250,817,817,http://localhost:8080/contacts,1624,0,0
1574535571093,1628,Simple request,200,,Main test 1-1651,text,true,,173,250,815,815,http://localhost:8080/contacts,1628,0,0
1574535571093,1629,Simple request,200,,Main test 1-1650,text,true,,173,250,814,814,http://localhost:8080/contacts,1627,0,0
1574535571096,1626,Simple request,200,,Main test 1-1653,text,true,,173,250,813,813,http://localhost:8080/contacts,1626,0,0
1574535571097,1625,Simple request,200,,Main test 1-1654,text,true,,173,250,813,813,http://localhost:8080/contacts,1625,0,0
1574535571103,1619,Simple request,200,,Main test 1-1655,text,true,,173,250,813,813,http://localhost:8080/contacts,1619,0,1
1574535571106,1616,Simple request,200,,Main test 1-1657,text,true,,173,250,813,813,http://localhost:8080/contacts,1616,0,0
1574535571106,1617,Simple request,200,,Main test 1-1656,text,true,,173,250,811,811,http://localhost:8080/contacts,1616,0,0
1574535571109,1617,Simple request,200,,Main test 1-1658,text,true,,173,250,809,809,http://localhost:8080/contacts,1617,0,0
1574535571113,1616,Simple request,200,,Main test 1-1659,text,true,,173,250,811,811,http://localhost:8080/contacts,1616,0,0
1574535571115,1618,Simple request,200,,Main test 1-1660,text,true,,173,250,812,812,http://localhost:8080/contacts,1618,0,0
1574535571115,1618,Simple request,200,,Main test 1-1662,text,true,,173,250,812,812,http://localhost:8080/contacts,1618,0,0
1574535571114,1620,Simple request,200,,Main test 1-1661,text,true,,173,250,812,812,http://localhost:8080/contacts,1620,0,0
1574535571128,1606,Simple request,200,,Main test 1-1667,text,true,,173,250,810,810,http://localhost:8080/contacts,1606,0,0
1574535571127,1607,Simple request,200,,Main test 1-1666,text,true,,173,250,809,809,http://localhost:8080/contacts,1607,0,0
1574535571133,1602,Simple request,200,,Main test 1-1669,text,true,,173,250,808,808,http://localhost:8080/contacts,1602,0,0
1574535571129,1606,Simple request,200,,Main test 1-1668,text,true,,173,250,809,809,http://localhost:8080/contacts,1606,0,0
1574535571123,1612,Simple request,200,,Main test 1-1663,text,true,,173,250,809,809,http://localhost:8080/contacts,1612,0,0
1574535571123,1613,Simple request,200,,Main test 1-1665,text,true,,173,250,806,806,http://localhost:8080/contacts,1613,0,1
1574535571123,1614,Simple request,200,,Main test 1-1664,text,true,,173,250,805,805,http://localhost:8080/contacts,1612,0,1
1574535571132,1605,Simple request,200,,Main test 1-1670,text,true,,173,250,804,804,http://localhost:8080/contacts,1605,0,1
1574535571134,1603,Simple request,200,,Main test 1-1671,text,true,,173,250,804,804,http://localhost:8080/contacts,1603,0,0
1574535571136,1602,Simple request,200,,Main test 1-1674,text,true,,173,250,803,803,http://localhost:8080/contacts,1602,0,1
1574535571135,1603,Simple request,200,,Main test 1-1673,text,true,,173,250,803,803,http://localhost:8080/contacts,1602,0,0
1574535571134,1604,Simple request,200,,Main test 1-1672,text,true,,173,250,803,803,http://localhost:8080/contacts,1604,0,0
1574535571141,1597,Simple request,200,,Main test 1-1676,text,true,,173,250,800,800,http://localhost:8080/contacts,1597,0,0
1574535571140,1598,Simple request,200,,Main test 1-1675,text,true,,173,250,800,800,http://localhost:8080/contacts,1598,0,0
1574535571143,1600,Simple request,200,,Main test 1-1677,text,true,,173,250,800,800,http://localhost:8080/contacts,1600,0,0
1574535571149,1596,Simple request,200,,Main test 1-1678,text,true,,173,250,801,801,http://localhost:8080/contacts,1596,0,1
1574535571153,1592,Simple request,200,,Main test 1-1680,text,true,,173,250,801,801,http://localhost:8080/contacts,1592,0,0
1574535571150,1595,Simple request,200,,Main test 1-1679,text,true,,173,250,801,801,http://localhost:8080/contacts,1595,0,0
1574535571153,1592,Simple request,200,,Main test 1-1681,text,true,,173,250,801,801,http://localhost:8080/contacts,1592,0,0
1574535571154,1593,Simple request,200,,Main test 1-1682,text,true,,173,250,797,797,http://localhost:8080/contacts,1593,0,1
1574535571162,1590,Simple request,200,,Main test 1-1685,text,true,,173,250,798,798,http://localhost:8080/contacts,1590,0,2
1574535571158,1594,Simple request,200,,Main test 1-1683,text,true,,173,250,799,799,http://localhost:8080/contacts,1594,0,0
1574535571162,1590,Simple request,200,,Main test 1-1686,text,true,,173,250,799,799,http://localhost:8080/contacts,1590,0,2
1574535571164,1588,Simple request,200,,Main test 1-1687,text,true,,173,250,799,799,http://localhost:8080/contacts,1588,0,6
1574535571158,1595,Simple request,200,,Main test 1-1684,text,true,,173,250,796,796,http://localhost:8080/contacts,1595,0,0
1574535571171,1583,Simple request,200,,Main test 1-1689,text,true,,173,250,794,794,http://localhost:8080/contacts,1583,0,0
1574535571174,1588,Simple request,200,,Main test 1-1692,text,true,,173,250,798,798,http://localhost:8080/contacts,1587,0,0
1574535571171,1592,Simple request,200,,Main test 1-1688,text,true,,173,250,797,797,http://localhost:8080/contacts,1590,0,0
1574535571175,1589,Simple request,200,,Main test 1-1691,text,true,,173,250,797,797,http://localhost:8080/contacts,1587,0,0
1574535571173,1591,Simple request,200,,Main test 1-1690,text,true,,173,250,797,797,http://localhost:8080/contacts,1589,0,0
1574535571179,1586,Simple request,200,,Main test 1-1694,text,true,,173,250,795,795,http://localhost:8080/contacts,1586,0,0
1574535571178,1587,Simple request,200,,Main test 1-1693,text,true,,173,250,794,794,http://localhost:8080/contacts,1587,0,0
1574535571182,1584,Simple request,200,,Main test 1-1696,text,true,,173,250,794,794,http://localhost:8080/contacts,1584,0,0
1574535571188,1578,Simple request,200,,Main test 1-1697,text,true,,173,250,794,794,http://localhost:8080/contacts,1578,0,1
1574535571181,1585,Simple request,200,,Main test 1-1695,text,true,,173,250,794,794,http://localhost:8080/contacts,1585,0,1
1574535571189,1578,Simple request,200,,Main test 1-1698,text,true,,173,250,792,792,http://localhost:8080/contacts,1578,0,1
1574535571193,1575,Simple request,200,,Main test 1-1701,text,true,,173,250,790,790,http://localhost:8080/contacts,1575,0,1
1574535571193,1575,Simple request,200,,Main test 1-1700,text,true,,173,250,790,790,http://localhost:8080/contacts,1575,0,0
1574535571201,1568,Simple request,200,,Main test 1-1703,text,true,,173,250,788,788,http://localhost:8080/contacts,1568,0,0
1574535571194,1575,Simple request,200,,Main test 1-1699,text,true,,173,250,788,788,http://localhost:8080/contacts,1575,0,0
1574535571194,1582,Simple request,200,,Main test 1-1702,text,true,,173,250,791,791,http://localhost:8080/contacts,1582,0,1
1574535571201,1576,Simple request,200,,Main test 1-1704,text,true,,173,250,790,790,http://localhost:8080/contacts,1576,0,0
1574535571202,1576,Simple request,200,,Main test 1-1706,text,true,,173,250,789,789,http://localhost:8080/contacts,1576,0,0
1574535571201,1577,Simple request,200,,Main test 1-1705,text,true,,173,250,789,789,http://localhost:8080/contacts,1577,0,1
1574535571204,1574,Simple request,200,,Main test 1-1707,text,true,,173,250,788,788,http://localhost:8080/contacts,1574,0,1
1574535571206,1573,Simple request,200,,Main test 1-1708,text,true,,173,250,787,787,http://localhost:8080/contacts,1573,0,1
1574535571208,1571,Simple request,200,,Main test 1-1709,text,true,,173,250,786,786,http://localhost:8080/contacts,1571,0,0
1574535571214,1570,Simple request,200,,Main test 1-1711,text,true,,173,250,787,787,http://localhost:8080/contacts,1570,0,0
1574535571217,1567,Simple request,200,,Main test 1-1713,text,true,,173,250,787,787,http://localhost:8080/contacts,1567,0,0
1574535571214,1571,Simple request,200,,Main test 1-1712,text,true,,173,250,786,786,http://localhost:8080/contacts,1571,0,0
1574535571211,1575,Simple request,200,,Main test 1-1710,text,true,,173,250,786,786,http://localhost:8080/contacts,1575,0,1
1574535571218,1568,Simple request,200,,Main test 1-1714,text,true,,173,250,786,786,http://localhost:8080/contacts,1568,0,0
1574535571222,1565,Simple request,200,,Main test 1-1715,text,true,,173,250,784,784,http://localhost:8080/contacts,1565,0,0
1574535571222,1565,Simple request,200,,Main test 1-1716,text,true,,173,250,783,783,http://localhost:8080/contacts,1565,0,1
1574535571227,1560,Simple request,200,,Main test 1-1717,text,true,,173,250,783,783,http://localhost:8080/contacts,1560,0,0
1574535571228,1559,Simple request,200,,Main test 1-1718,text,true,,173,250,783,783,http://localhost:8080/contacts,1559,0,0
1574535571229,1562,Simple request,200,,Main test 1-1719,text,true,,173,250,781,781,http://localhost:8080/contacts,1562,0,0
1574535571232,1563,Simple request,200,,Main test 1-1720,text,true,,173,250,783,783,http://localhost:8080/contacts,1563,0,1
1574535571237,1566,Simple request,200,,Main test 1-1721,text,true,,173,250,784,784,http://localhost:8080/contacts,1566,0,0
1574535571238,1566,Simple request,200,,Main test 1-1722,text,true,,173,250,785,785,http://localhost:8080/contacts,1566,0,0
1574535571242,1563,Simple request,200,,Main test 1-1724,text,true,,173,250,785,785,http://localhost:8080/contacts,1562,0,0
1574535571237,1568,Simple request,200,,Main test 1-1723,text,true,,173,250,783,783,http://localhost:8080/contacts,1568,0,0
1574535571243,1569,Simple request,200,,Main test 1-1725,text,true,,173,250,785,785,http://localhost:8080/contacts,1569,0,0
1574535571243,1570,Simple request,200,,Main test 1-1726,text,true,,173,250,784,784,http://localhost:8080/contacts,1570,0,1
1574535571245,1570,Simple request,200,,Main test 1-1728,text,true,,173,250,784,784,http://localhost:8080/contacts,1570,0,0
